threshold,coverage,selective_accuracy,n_covered,n_correct_in_covered,n_rejected
0.0,1.0,0.9134808853118712,2485,2270,0
0.01,1.0,0.9134808853118712,2485,2270,0
0.02,1.0,0.9134808853118712,2485,2270,0
0.03,1.0,0.9134808853118712,2485,2270,0
0.04,1.0,0.9134808853118712,2485,2270,0
0.05,1.0,0.9134808853118712,2485,2270,0
0.06,1.0,0.9134808853118712,2485,2270,0
0.07,1.0,0.9134808853118712,2485,2270,0
0.08,1.0,0.9134808853118712,2485,2270,0
0.09,1.0,0.9134808853118712,2485,2270,0
0.1,1.0,0.9134808853118712,2485,2270,0
0.11,1.0,0.9134808853118712,2485,2270,0
0.12,0.9995975855130784,0.9138486312399355,2484,2270,1
0.13,0.9995975855130784,0.9138486312399355,2484,2270,1
0.14,0.9987927565392354,0.9141821112006446,2482,2269,3
0.15,0.9983903420523139,0.9145505844417574,2481,2269,4
0.16,0.9979879275653923,0.9149193548387097,2480,2269,5
0.17,0.9967806841046277,0.9152200242228502,2477,2267,8
0.18,0.9955734406438632,0.9155214227970897,2474,2265,11
0.19,0.9943661971830986,0.9162282476730069,2471,2264,14
0.2,0.9919517102615694,0.9176470588235294,2465,2262,20
0.21,0.9887323943661972,0.9194139194139194,2457,2259,28
0.22,0.9875251509054326,0.9201303993480032,2454,2258,31
0.23,0.9855130784708249,0.9207839934667211,2449,2255,36
0.24,0.9835010060362173,0.9214402618657938,2444,2252,41
0.25,0.9806841046277666,0.9228559704554781,2437,2249,48
0.26,0.9766599597585514,0.9254223320972393,2427,2246,58
0.27,0.9746478873239437,0.925681255161024,2422,2242,63
0.28,0.97102615694165,0.9266473269788645,2413,2236,72
0.29,0.9694164989939638,0.9273557492735575,2409,2234,76
0.3,0.964989939637827,0.9286905754795663,2398,2227,87
0.31,0.9625754527162977,0.9293478260869565,2392,2223,93
0.32,0.9609657947686117,0.9304857621440537,2388,2222,97
0.33,0.9573440643863179,0.9314838167297184,2379,2216,106
0.34,0.9565392354124749,0.9322675641564998,2377,2216,108
0.35,0.9505030181086519,0.9339542760372566,2362,2206,123
0.36,0.9472837022132797,0.9350042480883602,2354,2201,131
0.37,0.9440643863179075,0.9360613810741688,2346,2196,139
0.38,0.9404426559356137,0.9379546427043218,2337,2192,148
0.39,0.9360160965794768,0.9402407566638005,2326,2187,159
0.4,0.9327967806841047,0.9413287316652287,2318,2182,167
0.41,0.9295774647887324,0.941991341991342,2310,2176,175
