class_id,class_name,precision,recall,f1,support
0,Apple,0.9565217391304348,1.0,0.9777777777777777,22
1,Avocado,0.8333333333333334,1.0,0.9090909090909091,5
2,Banana,1.0,1.0,1.0,6
3,Kiwi,1.0,0.8,0.8888888888888888,5
4,Lemon,0.0,0.0,0.0,5
5,Lime,1.0,1.0,1.0,5
6,Mango,0.0,0.0,0.0,3
7,Melon,0.95,0.95,0.95,20
8,Nectarine,0.0,0.0,0.0,0
9,Orange,1.0,0.8,0.8888888888888888,5
10,Papaya,0.0,0.0,0.0,0
11,Passion-Fruit,1.0,1.0,1.0,5
12,Peach,1.0,0.8,0.8888888888888888,5
13,Pear,1.0,0.8,0.8888888888888888,5
14,Pineapple,1.0,1.0,1.0,5
15,Plum,0.0,0.0,0.0,0
16,Pomegranate,0.8333333333333334,1.0,0.9090909090909091,5
17,Red-Grapefruit,0.38461538461538464,1.0,0.5555555555555556,5
18,Satsumas,0.6,0.6,0.6,5
19,Juice,1.0,1.0,1.0,29
20,Milk,1.0,1.0,1.0,26
21,Oatghurt,0.8333333333333334,1.0,0.9090909090909091,5
22,Oat-Milk,0.8,0.8,0.8,5
23,Sour-Cream,0.8333333333333334,1.0,0.9090909090909091,5
24,Sour-Milk,0.0,0.0,0.0,0
25,Soyghurt,1.0,0.9,0.9473684210526315,10
26,Soy-Milk,0.0,0.0,0.0,0
27,Yoghurt,1.0,0.95,0.9743589743589743,20
28,Asparagus,1.0,0.6,0.75,5
29,Aubergine,1.0,1.0,1.0,4
30,Cabbage,1.0,1.0,1.0,5
31,Carrots,1.0,1.0,1.0,5
32,Cucumber,0.7142857142857143,1.0,0.8333333333333334,5
33,Garlic,0.0,0.0,0.0,0
34,Ginger,1.0,0.5,0.6666666666666666,4
35,Leek,1.0,1.0,1.0,4
36,Mushroom,1.0,1.0,1.0,5
37,Onion,1.0,0.6,0.75,5
38,Pepper,1.0,1.0,1.0,15
39,Potato,0.8333333333333334,1.0,0.9090909090909091,10
40,Red-Beet,0.8333333333333334,1.0,0.9090909090909091,5
41,Tomato,1.0,1.0,1.0,8
42,Zucchini,1.0,1.0,1.0,5
