threshold,coverage,selective_accuracy,n_covered,n_correct_in_covered,n_rejected
0.0,1.0,0.918918918918919,296,272,0
0.01,1.0,0.918918918918919,296,272,0
0.02,1.0,0.918918918918919,296,272,0
0.03,1.0,0.918918918918919,296,272,0
0.04,1.0,0.918918918918919,296,272,0
0.05,1.0,0.918918918918919,296,272,0
0.06,1.0,0.918918918918919,296,272,0
0.07,1.0,0.918918918918919,296,272,0
0.08,1.0,0.918918918918919,296,272,0
0.09,1.0,0.918918918918919,296,272,0
0.1,1.0,0.918918918918919,296,272,0
0.11,1.0,0.918918918918919,296,272,0
0.12,1.0,0.918918918918919,296,272,0
0.13,1.0,0.918918918918919,296,272,0
0.14,1.0,0.918918918918919,296,272,0
0.15,1.0,0.918918918918919,296,272,0
0.16,0.9966216216216216,0.9186440677966101,295,271,1
0.17,0.9898648648648649,0.9249146757679181,293,271,3
0.18,0.9864864864864865,0.928082191780822,292,271,4
0.19,0.9831081081081081,0.9278350515463918,291,270,5
0.2,0.972972972972973,0.9305555555555556,288,268,8
0.21,0.9628378378378378,0.9333333333333333,285,266,11
0.22,0.9628378378378378,0.9333333333333333,285,266,11
0.23,0.9628378378378378,0.9333333333333333,285,266,11
0.24,0.9594594594594594,0.9330985915492958,284,265,12
0.25,0.9527027027027027,0.9326241134751773,282,263,14
0.26,0.9527027027027027,0.9326241134751773,282,263,14
0.27,0.9493243243243243,0.9323843416370107,281,262,15
0.28,0.9493243243243243,0.9323843416370107,281,262,15
0.29,0.9493243243243243,0.9323843416370107,281,262,15
0.3,0.9425675675675675,0.9354838709677419,279,261,17
0.31,0.9425675675675675,0.9354838709677419,279,261,17
0.32,0.9391891891891891,0.9388489208633094,278,261,18
0.33,0.9358108108108109,0.9422382671480144,277,261,19
0.34,0.9256756756756757,0.9416058394160584,274,258,22
0.35,0.9222972972972973,0.9413919413919414,273,257,23
0.36,0.9222972972972973,0.9413919413919414,273,257,23
0.37,0.9222972972972973,0.9413919413919414,273,257,23
0.38,0.918918918918919,0.9411764705882353,272,256,24
0.39,0.8952702702702703,0.9509433962264151,265,252,31
0.4,0.8952702702702703,0.9509433962264151,265,252,31
0.41,0.8885135135135135,0.9543726235741445,263,251,33
0.42,0.8885135135135135,0.9543726235741445,263,251,33
0.43,0.8783783783783784,0.9615384615384616,260,250,36
0.44,0.8682432432432432,0.9649805447470817,257,248,39
0.45,0.8682432432432432,0.9649805447470817,257,248,39
0.46,0.8614864864864865,0.9647058823529412,255,246,41
0.47,0.8547297297297297,0.9644268774703557,253,244,43
0.48,0.8513513513513513,0.9642857142857143,252,243,44
0.49,0.847972972972973,0.9641434262948207,251,242,45
0.5,0.8378378378378378,0.967741935483871,248,240,48
0.51,0.831081081081081,0.967479674796748,246,238,50
0.52,0.8243243243243243,0.9672131147540983,244,236,52
0.53,0.8243243243243243,0.9672131147540983,244,236,52
0.54,0.8209459459459459,0.9711934156378601,243,236,53
0.55,0.8108108108108109,0.9708333333333333,240,233,56
0.56,0.8074324324324325,0.9707112970711297,239,232,57
0.57,0.8006756756756757,0.9704641350210971,237,230,59
0.58,0.7972972972972973,0.9745762711864406,236,230,60
0.59,0.7972972972972973,0.9745762711864406,236,230,60
0.6,0.793918918918919,0.9744680851063829,235,229,61
0.61,0.7837837837837838,0.9741379310344828,232,226,64
0.62,0.7736486486486487,0.9781659388646288,229,224,67
0.63,0.7702702702702703,0.9780701754385965,228,223,68
0.64,0.7635135135135135,0.9778761061946902,226,221,70
0.65,0.7533783783783784,0.9775784753363229,223,218,73
0.66,0.7432432432432432,0.9772727272727273,220,215,76
0.67,0.7364864864864865,0.9770642201834863,218,213,78
0.68,0.7331081081081081,0.9769585253456221,217,212,79
0.69,0.722972972972973,0.9766355140186916,214,209,82
0.7,0.7094594594594594,0.9809523809523809,210,206,86
0.71,0.6993243243243243,0.9806763285024155,207,203,89
0.72,0.6858108108108109,0.9852216748768473,203,200,93
0.73,0.668918918918919,0.98989898989899,198,196,98
0.74,0.6452702702702703,0.9895287958115183,191,189,105
0.75,0.6385135135135135,0.9894179894179894,189,187,107
0.76,0.625,0.9891891891891892,185,183,111
0.77,0.6148648648648649,0.989010989010989,182,180,114
0.78,0.5912162162162162,0.9885714285714285,175,173,121
0.79,0.581081081081081,0.9883720930232558,172,170,124
0.8,0.5641891891891891,0.9880239520958084,167,165,129
0.81,0.5472972972972973,0.9876543209876543,162,160,134
0.82,0.5236486486486487,0.9870967741935484,155,153,141
0.83,0.5067567567567568,0.9866666666666667,150,148,146
0.84,0.4831081081081081,0.986013986013986,143,141,153
0.85,0.4527027027027027,0.9850746268656716,134,132,162
0.86,0.4189189189189189,0.9838709677419355,124,122,172
0.87,0.3885135135135135,0.9826086956521739,115,113,181
0.88,0.3547297297297297,0.9809523809523809,105,103,191
0.89,0.3108108108108108,0.9782608695652174,92,90,204
0.9,0.2635135135135135,0.9743589743589743,78,76,218
0.91,0.19932432432432431,0.9661016949152542,59,57,237
0.92,0.14527027027027026,0.9767441860465116,43,42,253
0.93,0.11148648648648649,0.9696969696969697,33,32,263
0.94,0.07094594594594594,0.9523809523809523,21,20,275
0.95,0.04054054054054054,0.9166666666666666,12,11,284
0.96,0.02364864864864865,0.8571428571428571,7,6,289
0.97,0.006756756756756757,1.0,2,2,294
0.98,0.006756756756756757,1.0,2,2,294
0.99,0.0,nan,0,0,296
1.0,0.0,nan,0,0,296
